id,label
190,0.9000000000
191,0.0000000000
192,0.9000000000
193,0.0000000025
194,0.0000000700
195,0.9000000000
196,0.0000001088
197,0.9000000000
198,0.9000000000
199,0.9000000000
200,0.9000000000
201,0.9000000000
202,0.1194764450
203,0.9000000000
204,0.9000000000
205,0.9000000000
206,0.0000010335
207,0.0000105581
208,0.9000000000
209,0.0000006241
210,0.9000000000
211,0.0039583654
212,0.9000000000
213,0.0000000217
214,0.9000000000
215,0.0000002477
216,0.0000108871
217,0.0000000000
218,0.0000000000
219,0.0002822896
220,0.0000282917
221,0.0000000001
222,0.7843383551
223,0.9000000000
224,0.0000008905
225,0.9000000000
226,0.0000000058
227,0.0000000003
228,0.0000001257
229,0.0000000000
230,0.0000003512
231,0.0000000000
232,0.0000000241
233,0.0000000000
234,0.0000000007
235,0.0000000373
236,0.0000000010
237,0.0000000069
238,0.9000000000
239,0.4130119681
240,0.0000000026
241,0.9000000000
242,0.0000000001
243,0.0000000000
244,0.0000000001
245,0.9000000000
246,0.9000000000
247,0.0000000000
248,0.0000000000
249,0.0000000000
250,0.9000000000
251,0.0000001929
252,0.9000000000
253,0.0000000017
254,0.0011650547
255,0.9000000000
256,0.0086172344
257,0.9000000000
258,0.9000000000
259,0.0000000001
260,0.0000000000
261,0.0000324043
262,0.0000001347
263,0.0000000705
264,0.0000007034
265,0.9000000000
266,0.0000000019
267,0.9000000000
268,0.9000000000
269,0.0004458151
270,0.9000000000
271,0.0000000017
272,0.9000000000
273,0.0000005301
274,0.9000000000
275,0.0000000000
276,0.0000000005
277,0.9000000000
278,0.9000000000
279,0.9000000000
280,0.9000000000
281,0.0000000000
282,0.0000000010
283,0.9000000000
284,0.0000000000
285,0.0000000000
286,0.9000000000
287,0.0000000000
288,0.9000000000
289,0.0000054295
290,0.0000004739
291,0.0000000021
292,0.0086124651
293,0.0000000073
294,0.0000001383
295,0.0000000010
296,0.9000000000
297,0.0000000002
298,0.9000000000
299,0.0000012677
300,0.9000000000
301,0.0000000005
302,0.9000000000
303,0.0000000017
304,0.9000000000
305,0.0000000000
306,0.0000000004
307,0.9000000000
308,0.9000000000
309,0.0000000010
310,0.9000000000
311,0.9000000000
312,0.9000000000
313,0.9000000000
314,0.0000000016
315,0.0000000001
316,0.9000000000
317,0.9000000000
318,0.0000001545
319,0.0000007743
320,0.0000000000
321,0.0000000000
322,0.9000000000
323,0.0000136825
324,0.9000000000
325,0.0009653603
326,0.0000000010
327,0.9000000000
328,0.9000000000
329,0.9000000000
330,0.0000002738
331,0.9000000000
332,0.9000000000
333,0.9000000000
334,0.9000000000
335,0.0000001139
336,0.0000947694
337,0.0000890180
338,0.0000000000
339,0.0000000159
340,0.9000000000
341,0.0045255525
342,0.0000000000
343,0.9000000000
344,0.0000018931
345,0.0000000039
346,0.0000000019
347,0.9000000000
348,0.0000029438
349,0.9000000000
350,0.0000000000
351,0.0000011666
352,0.0000000104
353,0.9000000000
354,0.9000000000
355,0.0000000001
356,0.0000000029
357,0.9000000000
358,0.0000005674
359,0.9000000000
360,0.0000041335
361,0.9000000000
362,0.9000000000
363,0.0000482486
364,0.1627059728
365,0.9000000000
366,0.0000082276
367,0.9000000000
368,0.0000558620
369,0.0000000000
370,0.9000000000
371,0.0000001520
372,0.0000000000
373,0.0000000000
374,0.9000000000
375,0.0000000015
376,0.0000000001
377,0.9000000000
378,0.0000250776
379,0.0000000000
380,0.0000005420
381,0.0000000000
382,0.9000000000
383,0.9000000000
384,0.9000000000
385,0.9000000000
386,0.0752339065
387,0.9000000000
388,0.9000000000
389,0.0000000000
390,0.0000000011
391,0.0000000005
392,0.9000000000
393,0.9000000000
394,0.9000000000
395,0.0000000000
396,0.0000000000
397,0.0000000018
398,0.0000245279
399,0.0000000075
400,0.9000000000
401,0.9000000000
402,0.0000000000
403,0.9000000000
404,0.0000000027
405,0.0000055240
406,0.9000000000
407,0.0000003747
408,0.0000000000
409,0.2452982962
410,0.0000000000
411,0.9000000000
412,0.0000000003
413,0.0000000361
414,0.9000000000
415,0.0000015233
416,0.9000000000
417,0.0077882893
418,0.0000001335
419,0.0000000732
420,0.0000000050
421,0.0000006346
422,0.0000000001
423,0.9000000000
424,0.9000000000
425,0.9000000000
426,0.9000000000
427,0.9000000000
428,0.0177780334
429,0.9000000000
430,0.9000000000
431,0.0195383802
432,0.0000000078
433,0.9000000000
434,0.0000000024
435,0.9000000000
436,0.0960731804
437,0.0000000000
438,0.9000000000
439,0.0000000007
440,0.9000000000
441,0.9000000000
442,0.0052693808
443,0.9000000000
444,0.0000000013
445,0.0000001085
446,0.9000000000
447,0.9000000000
448,0.9000000000
449,0.0000078870
450,0.9000000000
451,0.0000000000
452,0.0000000000
453,0.0000000018
454,0.0000013713
455,0.0000000000
456,0.0664744377
457,0.0000001121
458,0.8335662484
459,0.9000000000
460,0.9000000000
461,0.0000002657
462,0.0000110321
463,0.9000000000
464,0.9000000000
465,0.9000000000
466,0.9000000000
467,0.9000000000
468,0.0014740663
469,0.0000274629
470,0.9000000000
471,0.0550251193
472,0.0000000000
473,0.0000000002
474,0.9000000000
475,0.9000000000
476,0.0000422285
477,0.0000000014
478,0.9000000000
479,0.9000000000
480,0.9000000000
481,0.0000000000
482,0.9000000000
483,0.0000000091
484,0.0000000000
485,0.9000000000
486,0.0025471540
487,0.0000012750
488,0.0000000110
489,0.9000000000
490,0.0000000075
491,0.0000000001
492,0.9000000000
493,0.2751919627
494,0.9000000000
495,0.0000000000
496,0.0000000041
497,0.9000000000
498,0.0038587968
499,0.9000000000
500,0.0000000000
501,0.9000000000
502,0.9000000000
503,0.0000000288
504,0.0000000000
505,0.9000000000
506,0.0000000000
507,0.0000000002
508,0.9000000000
509,0.0000000150
510,0.0000000000
511,0.0000000000
512,0.9000000000
513,0.9000000000
514,0.0000005871
515,0.0000359664
516,0.0000001878
517,0.9000000000
518,0.0000000002
519,0.0000000000
520,0.0000000004
521,0.9000000000
522,0.0000002308
523,0.9000000000
524,0.9000000000
525,0.9000000000
526,0.9000000000
527,0.0000000177
528,0.9000000000
529,0.9000000000
530,0.9000000000
531,0.9000000000
532,0.0003751713
533,0.0000000090
534,0.0000000002
535,0.9000000000
536,0.0000000167
537,0.9000000000
538,0.0000001200
539,0.0000000000
540,0.0000000000
541,0.0000000288
542,0.0000000000
543,0.0000000005
544,0.9000000000
545,0.9000000000
546,0.0000000178
547,0.9000000000
548,0.9000000000
549,0.9000000000
550,0.9000000000
551,0.9000000000
552,0.0000000002
553,0.0000000000
554,0.0000000000
555,0.9000000000
556,0.0000000006
557,0.9000000000
558,0.0000000000
559,0.0000000000
560,0.9000000000
561,0.0000000000
562,0.0000000001
563,0.9000000000
564,0.6641067863
565,0.0000000004
566,0.0001742628
567,0.0000000183
568,0.9000000000
569,0.9000000000
570,0.0000000000
571,0.0020500491
572,0.0018721946
573,0.0000000951
574,0.9000000000
575,0.0000000156
576,0.9000000000
577,0.9000000000
578,0.9000000000
579,0.9000000000
580,0.9000000000
581,0.9000000000
582,0.9000000000
583,0.0000000008
584,0.0000004348
585,0.0000000771
586,0.0000000004
587,0.9000000000
588,0.0000000000
589,0.0000000001
590,0.9000000000
591,0.9000000000
592,0.0000000247
593,0.9000000000
594,0.9000000000
595,0.9000000000
596,0.0000000092
597,0.0000011981
598,0.9000000000
599,0.0000000000
600,0.9000000000
601,0.0000000127
602,0.9000000000
603,0.0000000000
604,0.9000000000
605,0.0000000746
606,0.0000000008
607,0.9000000000
608,0.0000002242
609,0.0000732440
610,0.0000002058
611,0.9000000000
612,0.0000000649
613,0.9000000000
614,0.0000000046
615,0.9000000000
616,0.0000000000
617,0.9000000000
618,0.9000000000
619,0.0000000019
620,0.0000000000
621,0.9000000000
622,0.0000000059
623,0.0000000020
624,0.9000000000
625,0.9000000000
626,0.9000000000
627,0.0000038686
628,0.9000000000
629,0.0000000207
630,0.9000000000
631,0.9000000000
632,0.0000000004
633,0.0000000003
634,0.0000000003
635,0.0000231199
636,0.0000000005
637,0.0000000000
638,0.0129923262
639,0.0000000001
640,0.0000000000
641,0.9000000000
642,0.9000000000
643,0.0000001923
644,0.9000000000
645,0.0000000004
646,0.0000000032
647,0.9000000000
648,0.0000115597
649,0.0000000082
650,0.0000000000
651,0.9000000000
652,0.9000000000
653,0.9000000000
654,0.9000000000
655,0.9000000000
656,0.0000000000
657,0.0000000001
658,0.5575551391
659,0.0000015422
660,0.9000000000
661,0.9000000000
662,0.0001632952
663,0.9000000000
664,0.9000000000
665,0.9000000000
666,0.9000000000
667,0.0000000170
668,0.0000000000
669,0.9000000000
670,0.7279974818
671,0.9000000000
672,0.0000089192
673,0.0001537605
674,0.0000003466
675,0.0000000297
676,0.0000000422
677,0.0000000001
678,0.9000000000
679,0.0000001949
680,0.0000000016
681,0.9000000000
682,0.9000000000
683,0.0000000000
684,0.0000000055
685,0.0000000003
686,0.0000000388
687,0.9000000000
688,0.9000000000
689,0.0000004526
690,0.9000000000
691,0.0000006742
692,0.0000001636
693,0.0000000000
694,0.0000000002
695,0.0000012809
696,0.0000000000
697,0.0000002764
698,0.0000000001
699,0.0000000507
700,0.9000000000
701,0.9000000000
702,0.0000000000
703,0.0000021069
704,0.0000007072
705,0.9000000000
706,0.9000000000
707,0.9000000000
708,0.0004059461
709,0.9000000000
710,0.0005935908
711,0.0000000470
712,0.9000000000
713,0.0000000064
714,0.9000000000
715,0.0000000000
716,0.0000002098
717,0.0000000034
718,0.9000000000
719,0.0004128701
720,0.9000000000
721,0.0000000000
722,0.9000000000
723,0.9000000000
724,0.9000000000
725,0.0002085499
726,0.9000000000
727,0.0000000013
728,0.9000000000
729,0.9000000000
730,0.0000003900
731,0.9000000000
732,0.9000000000
733,0.9000000000
734,0.0000000121
735,0.0000000006
736,0.9000000000
737,0.9000000000
738,0.9000000000
739,0.9000000000
740,0.9000000000
741,0.0000000300
742,0.0000000572
743,0.9000000000
744,0.0000000012
745,0.0006861920
746,0.0000000434
747,0.0000000001
748,0.9000000000
749,0.9000000000
750,0.0023339752
751,0.0000000000
752,0.9000000000
753,0.0000049490
754,0.9000000000
755,0.0000000000
756,0.0000000001
757,0.9000000000
758,0.0000015056
759,0.0000259595
760,0.9000000000
761,0.9000000000
762,0.9000000000
763,0.0000000000
764,0.0000026674
765,0.9000000000
766,0.9000000000
767,0.9000000000
768,0.9000000000
769,0.9000000000
770,0.0000000005
771,0.0000000000
772,0.9000000000
773,0.9000000000
774,0.9000000000
775,0.9000000000
776,0.1857893169
777,0.0003381818
778,0.9000000000
779,0.0000000001
780,0.9000000000
781,0.9000000000
782,0.0019403942
783,0.9000000000
784,0.9000000000
785,0.0000000000
786,0.9000000000
787,0.9000000000
788,0.9000000000
789,0.9000000000
790,0.0000000000
791,0.9000000000
792,0.0000006279
793,0.0000000000
794,0.3303159177
795,0.9000000000
796,0.9000000000
797,0.0000000000
798,0.9000000000
799,0.0000000590
800,0.9000000000
801,0.9000000000
802,0.0000000000
803,0.0000000014
804,0.0000000019
805,0.0000000005
806,0.9000000000
807,0.0000100276
808,0.0000000000
809,0.0000000007
810,0.9000000000
811,0.9000000000
812,0.9000000000
813,0.9000000000
814,0.0000000021
815,0.0000002605
816,0.0000000001
817,0.0000000161
818,0.0000000000
819,0.9000000000
820,0.0000007372
821,0.0000000020
822,0.9000000000
823,0.9000000000
824,0.0000000000
825,0.9000000000
826,0.0000000001
827,0.0000063551
828,0.0000000014
829,0.0000000617
830,0.9000000000
831,0.0000000015
832,0.9000000000
833,0.9000000000
834,0.9000000000
835,0.0000001604
836,0.0000000018
837,0.0000000001
838,0.9000000000
839,0.0000000112
840,0.0000000000
841,0.9000000000
842,0.0000000000
843,0.0000059986
844,0.0000003341
845,0.9000000000
846,0.9000000000
847,0.0000000000
848,0.9000000000
849,0.9000000000
850,0.9000000000
851,0.0000000000
852,0.0000000000
853,0.0000000011
854,0.0006832773
855,0.9000000000
856,0.0000000002
857,0.0000001091
858,0.7997094989
859,0.0045863604
860,0.9000000000
861,0.0000000001
862,0.0000009356
863,0.9000000000
864,0.0000000795
865,0.0000000000
866,0.0000060695
867,0.9000000000
868,0.0000000010
869,0.1584902555
870,0.9000000000
871,0.9000000000
872,0.9000000000
873,0.0002855740
874,0.0000000007
875,0.9000000000
876,0.0000572986
877,0.0000000018
878,0.0000000000
879,0.0000000000
880,0.0000000001
881,0.0000000007
882,0.0000000002
883,0.9000000000
884,0.0000000003
885,0.9000000000
886,0.9000000000
887,0.9000000000
888,0.0000000001
889,0.9000000000
890,0.0000001138
891,0.0000000001
892,0.0000000000
893,0.9000000000
894,0.9000000000
895,0.9000000000
896,0.9000000000
897,0.0000014218
898,0.0000000000
899,0.9000000000
900,0.0000000640
901,0.9000000000
902,0.9000000000
903,0.0000000000
904,0.0000011904
905,0.9000000000
906,0.0000000001
907,0.0000000002
908,0.0000001548
909,0.0597935654
910,0.9000000000
911,0.9000000000
912,0.0288044028
913,0.0000000000
914,0.0000000000
915,0.9000000000
916,0.9000000000
917,0.0000000000
918,0.9000000000
919,0.9000000000
920,0.0000000001
921,0.9000000000
922,0.6874978542
923,0.0000000001
924,0.9000000000
925,0.9000000000
926,0.0000000727
927,0.9000000000
928,0.9000000000
929,0.0000000001
930,0.9000000000
931,0.0063197762
932,0.0000000114
933,0.9000000000
934,0.0020584420
935,0.9000000000
936,0.0002306971
937,0.9000000000
938,0.0000079604
939,0.8158891201
940,0.0000000010
941,0.0000000005
942,0.9000000000
943,0.9000000000
944,0.0000000058
945,0.9000000000
946,0.9000000000
947,0.0000000000
948,0.0000000000
949,0.0000000242
950,0.9000000000
951,0.9000000000
952,0.0000000000
953,0.9000000000
954,0.0002340660
955,0.0000000000
956,0.0000725825
957,0.9000000000
958,0.9000000000
959,0.9000000000
960,0.9000000000
961,0.9000000000
962,0.0000000563
963,0.0000000005
964,0.9000000000
965,0.9000000000
966,0.0001125812
967,0.0000000034
968,0.9000000000
969,0.9000000000
970,0.0000000000
971,0.9000000000
972,0.9000000000
973,0.9000000000
974,0.9000000000
975,0.0000597588
976,0.0000000003
977,0.9000000000
978,0.0000004002
979,0.0000000000
980,0.9000000000
981,0.9000000000
982,0.0000000033
983,0.0000008934
984,0.0000000001
985,0.9000000000
986,0.9000000000
987,0.0000000000
988,0.9000000000
989,0.0000001933
990,0.0000000000
991,0.0000000810
992,0.0000000094
993,0.9000000000
994,0.9000000000
995,0.9000000000
996,0.0000000000
997,0.0000000000
998,0.7808446884
999,0.9000000000
1000,0.9000000000
1001,0.9000000000
1002,0.9000000000
1003,0.9000000000
1004,0.0000000000
1005,0.9000000000
1006,0.0000000217
1007,0.9000000000
1008,0.0000032143
1009,0.9000000000
1010,0.9000000000
1011,0.9000000000
1012,0.9000000000
1013,0.0000000115
1014,0.9000000000
1015,0.0002185815
1016,0.0000001977
1017,0.0000002110
1018,0.9000000000
1019,0.0002462549
1020,0.9000000000
1021,0.9000000000
1022,0.9000000000
1023,0.0000000000
1024,0.0000000014
1025,0.0000013777
1026,0.9000000000
1027,0.0000358740
1028,0.9000000000
1029,0.9000000000
1030,0.9000000000
1031,0.9000000000
1032,0.9000000000
1033,0.9000000000
1034,0.0000011329
1035,0.9000000000
1036,0.9000000000
1037,0.9000000000
1038,0.0000000000
1039,0.0000000815
1040,0.9000000000
1041,0.9000000000
1042,0.9000000000
1043,0.0000000088
1044,0.0000000065
1045,0.0000000008
1046,0.0000000434
1047,0.0000000000
1048,0.9000000000
1049,0.9000000000
1050,0.9000000000
1051,0.9000000000
1052,0.0000000000
1053,0.0000000000
1054,0.9000000000
1055,0.0893724263
1056,0.0000001434
1057,0.9000000000
1058,0.9000000000
1059,0.0000000005
1060,0.9000000000
1061,0.0000000000
1062,0.0000000530
1063,0.9000000000
1064,0.0000000058
1065,0.9000000000
1066,0.0000003960
1067,0.0000000000
1068,0.0000000000
1069,0.9000000000
1070,0.9000000000
1071,0.9000000000
1072,0.9000000000
1073,0.8545272946
1074,0.0000000000
1075,0.0000000001
1076,0.9000000000
1077,0.0000000514
1078,0.0000023182
1079,0.0000042342
1080,0.9000000000
1081,0.9000000000
1082,0.0000000149
1083,0.9000000000
1084,0.0000000175
1085,0.0000000000
1086,0.0000051431
1087,0.0000002186
1088,0.9000000000
1089,0.0000000000
1090,0.0024034278
1091,0.9000000000
1092,0.9000000000
1093,0.9000000000
1094,0.0000000002
1095,0.9000000000
1096,0.0000000062
1097,0.0000000000
1098,0.9000000000
1099,0.0000000493
1100,0.0000000000
1101,0.9000000000
1102,0.9000000000
1103,0.0000000000
1104,0.0159734450
1105,0.0000000036
1106,0.0001872780
1107,0.0000000002
1108,0.0000000008
1109,0.0000000001
1110,0.9000000000
1111,0.0000000007
1112,0.0005332296
1113,0.0000000000
1114,0.9000000000
1115,0.9000000000
1116,0.0000006200
1117,0.0000000061
1118,0.9000000000
1119,0.0000000000
1120,0.0000000074
1121,0.0000000054
1122,0.0000017699
1123,0.9000000000
1124,0.0000000391
1125,0.9000000000
1126,0.0000161093
1127,0.9000000000
1128,0.9000000000
1129,0.9000000000
1130,0.0000000011
1131,0.9000000000
1132,0.9000000000
1133,0.9000000000
1134,0.0000000002
1135,0.0280260257
1136,0.9000000000
1137,0.9000000000
1138,0.9000000000
1139,0.0000025799
1140,0.9000000000
1141,0.9000000000
1142,0.9000000000
1143,0.9000000000
1144,0.9000000000
1145,0.9000000000
1146,0.9000000000
1147,0.9000000000
1148,0.9000000000
1149,0.9000000000
1150,0.0000010576
1151,0.0000000000
1152,0.9000000000
1153,0.9000000000
1154,0.9000000000
1155,0.9000000000
1156,0.0000000000
1157,0.9000000000
1158,0.9000000000
1159,0.9000000000
1160,0.0000000000
1161,0.9000000000
1162,0.9000000000
1163,0.9000000000
1164,0.9000000000
1165,0.0000037160
1166,0.9000000000
1167,0.0000000470
1168,0.9000000000
1169,0.9000000000
1170,0.9000000000
1171,0.9000000000
1172,0.0832832307
1173,0.9000000000
1174,0.0000000529
1175,0.0005278441
1176,0.9000000000
1177,0.9000000000
1178,0.9000000000
1179,0.9000000000
1180,0.0000000000
1181,0.9000000000
1182,0.0000006285
1183,0.0000001100
1184,0.9000000000
1185,0.0000324001
1186,0.9000000000
1187,0.0000793424
1188,0.0000000006
1189,0.9000000000
1190,0.9000000000
1191,0.9000000000
1192,0.0000000000
1193,0.9000000000
1194,0.0000000000
1195,0.0000000168
1196,0.9000000000
1197,0.0000058636
1198,0.9000000000
1199,0.0005382044
1200,0.9000000000
1201,0.9000000000
1202,0.9000000000
1203,0.0000000003
1204,0.9000000000
1205,0.9000000000
1206,0.0000000000
1207,0.9000000000
1208,0.9000000000
1209,0.9000000000
1210,0.0000000083
1211,0.0000000000
1212,0.0000000451
1213,0.0000087035
1214,0.9000000000
1215,0.9000000000
1216,0.9000000000
1217,0.0000000000
1218,0.0000000009
1219,0.9000000000
1220,0.9000000000
1221,0.0363283008
1222,0.0000014550
1223,0.0000000000
1224,0.9000000000
1225,0.9000000000
1226,0.9000000000
1227,0.9000000000
1228,0.0000000002
1229,0.1505112648
1230,0.0000000000
1231,0.2269649208
1232,0.9000000000
1233,0.0000000000
1234,0.9000000000
1235,0.0000000001
1236,0.0000001140
1237,0.9000000000
1238,0.9000000000
1239,0.0000001483
1240,0.0000000127
1241,0.9000000000
1242,0.9000000000
1243,0.0000000208
1244,0.9000000000
1245,0.9000000000
1246,0.9000000000
1247,0.0000000000
1248,0.9000000000
1249,0.0000000018
1250,0.9000000000
1251,0.9000000000
1252,0.9000000000
1253,0.9000000000
1254,0.9000000000
1255,0.9000000000
1256,0.9000000000
1257,0.9000000000
1258,0.0000000444
1259,0.9000000000
1260,0.9000000000
1261,0.9000000000
1262,0.9000000000
1263,0.9000000000
1264,0.0000000004
1265,0.0001252780
1266,0.3440696895
1267,0.9000000000
1268,0.0000000000
1269,0.0000001197
1270,0.0000000000
1271,0.0000000000
1272,0.9000000000
1273,0.9000000000
1274,0.9000000000
1275,0.9000000000
1276,0.0000000000
1277,0.9000000000
1278,0.0000000014
1279,0.9000000000
1280,0.9000000000
1281,0.9000000000
1282,0.9000000000
1283,0.9000000000
1284,0.0000000056
1285,0.9000000000
1286,0.0000039242
1287,0.0000000000
1288,0.0000000001
1289,0.9000000000
1290,0.9000000000
1291,0.9000000000
1292,0.9000000000
1293,0.0000000000
1294,0.9000000000
1295,0.0000000000
1296,0.0000000008
1297,0.9000000000
1298,0.0000104173
1299,0.9000000000
1300,0.9000000000
1301,0.0002730229
1302,0.9000000000
1303,0.0000057272
1304,0.9000000000
1305,0.9000000000
1306,0.0000008092
1307,0.0000000000
1308,0.9000000000
1309,0.0000001440
1310,0.6342762709
1311,0.9000000000
1312,0.9000000000
1313,0.9000000000
1314,0.0000000075
1315,0.0000000036
1316,0.0000004472
1317,0.0000000000
1318,0.0000000001
1319,0.0000000397
1320,0.0000002240
1321,0.0000000004
1322,0.0000000019
1323,0.9000000000
1324,0.9000000000
1325,0.0000000009
1326,0.9000000000
1327,0.0000000000
1328,0.0000000000
1329,0.0000001222
1330,0.9000000000
1331,0.9000000000
1332,0.9000000000
1333,0.0000000172
1334,0.9000000000
1335,0.9000000000
1336,0.9000000000
1337,0.0000001206
1338,0.0000000000
1339,0.0000028602
1340,0.0000057212
1341,0.9000000000
1342,0.9000000000
1343,0.9000000000
1344,0.0000000000
1345,0.0000000011
1346,0.0000000005
1347,0.9000000000
1348,0.0000000000
1349,0.9000000000
1350,0.9000000000
1351,0.0000000007
1352,0.9000000000
1353,0.9000000000
1354,0.9000000000
1355,0.9000000000
1356,0.9000000000
1357,0.9000000000
1358,0.9000000000
1359,0.9000000000
1360,0.0000000000
1361,0.0000000223
1362,0.0000000000
1363,0.9000000000
1364,0.9000000000
1365,0.9000000000
1366,0.0000000012
1367,0.0000153190
1368,0.0000000000
1369,0.9000000000
1370,0.0000000002
1371,0.0000000000
1372,0.0000000895
1373,0.0000000000
1374,0.9000000000
1375,0.9000000000
1376,0.9000000000
1377,0.9000000000
1378,0.0086767441
1379,0.0000007975
1380,0.9000000000
1381,0.9000000000
1382,0.0000000025
1383,0.9000000000
1384,0.9000000000
1385,0.9000000000
1386,0.9000000000
1387,0.9000000000
1388,0.0000000018
1389,0.9000000000
1390,0.0000000000
1391,0.0000000000
1392,0.0000006284
1393,0.9000000000
1394,0.0007408543
1395,0.0000000006
1396,0.0000000000
1397,0.9000000000
1398,0.0002169290
1399,0.0000002423
1400,0.0000000010
1401,0.9000000000
1402,0.0000000000
1403,0.9000000000
1404,0.0000002629
1405,0.9000000000
1406,0.0012005812
1407,0.9000000000
1408,0.0000000000
1409,0.9000000000
1410,0.9000000000
1411,0.9000000000
1412,0.0000001432
1413,0.0000000000
1414,0.0000000000
1415,0.9000000000
1416,0.0000000000
1417,0.9000000000
1418,0.9000000000
1419,0.9000000000
1420,0.9000000000
1421,0.0000000505
1422,0.9000000000
1423,0.0001791866
1424,0.0001745808
1425,0.1480918378
1426,0.9000000000
1427,0.0000039666
1428,0.0000000000
1429,0.9000000000
1430,0.9000000000
1431,0.9000000000
1432,0.0000000002
1433,0.9000000000
1434,0.0000000002
1435,0.9000000000
1436,0.0000001409
1437,0.0000000000
1438,0.0000000015
1439,0.9000000000
1440,0.9000000000
1441,0.9000000000
1442,0.9000000000
1443,0.0000000021
1444,0.0000000001
1445,0.0000000000
1446,0.0000007975
1447,0.9000000000
1448,0.0007390470
1449,0.9000000000
1450,0.9000000000
1451,0.9000000000
1452,0.0000184891
1453,0.0000000050
1454,0.0000000000
1455,0.0000001090
1456,0.9000000000
1457,0.0000000010
1458,0.9000000000
1459,0.0000000086
1460,0.0001703803
1461,0.9000000000
1462,0.9000000000
1463,0.0000005099
1464,0.9000000000
1465,0.9000000000
1466,0.0000000000
1467,0.9000000000
1468,0.0000008541
1469,0.0000000454
1470,0.0000000000
1471,0.0000080229
1472,0.9000000000
1473,0.9000000000
1474,0.0000000003
1475,0.0000000041
1476,0.9000000000
1477,0.9000000000
1478,0.0049146595
1479,0.9000000000
1480,0.9000000000
1481,0.0005500022
1482,0.9000000000
1483,0.9000000000
1484,0.9000000000
1485,0.8518199921
1486,0.9000000000
1487,0.9000000000
1488,0.0000000000
1489,0.0000000055
1490,0.0000000000
1491,0.9000000000
1492,0.0000000652
1493,0.9000000000
1494,0.0000000006
1495,0.9000000000
1496,0.9000000000
1497,0.9000000000
1498,0.9000000000
1499,0.0000097570
