,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
368,08e4013c0ddc710c57d1d188bf7c0cfe,0.0029012277,0.009808537,0.0031510373,0.0020102714,0.0032570574,0.0018304533,0.0010676832,0.0032881408,0.0024000066,0.0028771295,0.03929777,0.0005058159,0.0014569616,0.0028406216,0.0027772968,0.00873228,0.0040262984,0.011592572,0.018881615,0.002165921,0.0024257095,0.0023255318,0.00046909566,0.0027131562,0.0043523954,0.007321897,0.014843458,0.0019487963,0.0074717,0.0027628057,0.0008933564,0.04034727,0.0065539083,0.0014823441,0.005014526,0.0037208633,0.005308511,0.00702501,0.0018955927,0.0022335402,0.01669518,0.0015457756,0.0012673781,0.0057884497,0.008750131,0.0052956273,0.0014494826,0.00944624,0.002906359,0.003511326,0.0011482546,0.009900826,0.07999935,0.0023623193,0.0009868967,0.0133183105,0.002157558,0.00096696516,0.0020291756,0.024629163,0.007257186,0.002843016,0.00092546415,0.00472794,0.0046673575,0.082065664,0.013542753,0.01389267,0.0075039417,0.001032944,0.024373777,0.0052669114,0.0026122443,0.016131317,0.0052416963,0.001556139,0.007159024,0.0014306228,0.0026216381,0.0019371505,0.016150283,0.002606097,0.016298207,0.002335383,0.001588995,0.0033529743,0.00072071335,0.0003545823,0.008359106,0.0012249574,0.0047661057,0.001199437,0.0013819773,0.008796014,0.011692332,0.0009957332,0.0034952625,0.015469569,0.029001018,0.0019867308,0.009263494,0.01253995,0.0035887528,0.0725606,0.005008767,0.010312947,0.0032973841,0.0015767858,0.0012056591,0.008102016,0.001962615,0.0033191424,0.0039445274,0.004634349,0.030500188,0.0030997142,0.009483235,0.021707335,0.011786178,0.003408525
369,08e5e75d29184a82a9dada752c9c4afb,0.00027883754,0.0016657354,0.0003283204,0.00014165691,0.0026719754,0.0022787584,7.5995275e-05,4.450127e-05,0.00033417676,0.00018315585,8.782325e-05,0.0035311305,0.0076401858,9.183203e-05,0.00071306137,0.0023688944,0.00025691395,0.00029842355,0.000115432464,0.00024626884,0.0012139315,0.0005822913,0.00025535113,0.00043520116,7.384057e-05,0.0010532697,2.4540617e-05,7.817922e-05,0.0011525383,3.477151e-05,0.00015698904,0.00051387073,0.042844195,9.229297e-05,0.026173152,0.00012879829,4.0977728e-05,4.326794e-05,0.0031578285,5.917372e-05,0.0019461655,0.0010288609,0.0011827569,0.00018765025,0.24909125,0.00082166254,0.00015239861,0.002070684,0.017846752,0.00049315527,0.02567169,0.0026440753,0.00071822817,0.0010727583,0.0039949617,1.9720896e-05,0.0006275712,1.9037432e-05,0.0013078148,0.0005131751,7.956864e-05,0.00023615375,8.187862e-05,0.0003432157,0.0007350585,0.000100545156,0.00070527435,0.13478246,5.00315e-05,0.00075665256,0.00059640105,0.0007864033,0.000111280824,0.00025256208,0.00014125464,0.00038659613,0.0007645652,0.00040987678,0.2891196,0.00010385569,0.00022953356,3.846606e-05,0.001089551,3.218189e-05,1.5190475e-05,0.00023268683,1.078782e-05,1.6197419e-05,0.0007224179,0.00026955898,0.00022172641,0.018841822,0.0002688199,0.0009622382,6.6546345e-05,0.009966049,0.00078612665,0.00051760237,0.000148828,1.3717523e-05,0.00022916085,0.0001817437,0.00016789447,8.192103e-05,0.006869616,0.00460177,0.0008869323,0.00071841996,0.09923684,0.002770135,0.0007300338,0.00012119759,0.0026553823,0.00020958629,0.002023882,0.00017541107,7.793356e-05,0.00028089937,1.5924508e-05,9.414784e-05
370,08e99ed86b0ce429fef52a8ca33e1551,0.00013697738,0.0056671253,0.020461379,0.008585833,0.0043870336,0.0063095856,0.0040967455,0.018133875,0.021719309,0.20505874,0.001764439,0.0020793504,0.008919922,0.0064189453,0.0100985,0.100754805,0.0015449768,0.0031619298,0.0039710784,0.0016349767,0.00029096066,0.005467067,0.0018850169,0.0007411321,0.010461132,0.0029059073,0.0010077099,0.005568559,0.0019700737,0.0039933864,0.00034377637,0.0014302019,0.0006220007,0.010383812,0.00052040356,0.0007532047,0.01196999,0.0067785806,0.005286749,0.097017415,0.007206175,0.0018534365,0.021609925,0.00347705,0.0010077151,0.00061575137,0.011134824,0.008250165,0.00031205907,0.003009977,0.003477801,0.0035129942,0.0012465625,0.005412719,0.0005074456,0.030501774,0.0010262103,0.0014627065,0.0009899037,0.004710608,0.008541047,0.0017285149,0.0011055123,0.0048973486,0.00045522497,0.00026924914,0.0003505086,0.0010456034,0.0010927551,0.003271407,0.00072074804,0.005644886,0.0030119354,0.0001279023,0.0012326636,0.0057363724,0.00017126011,0.0026307886,0.0005102388,0.00048624148,0.015102746,0.0006822617,0.0008108466,0.0011184007,0.0017556337,0.00052522996,0.0058151246,0.00051680725,0.0056643696,0.009118559,0.0029428275,0.0017036303,0.010556103,0.025666496,0.00042857658,0.00025449196,0.00015331934,0.0055254586,0.00026481482,0.008813597,0.0007126616,0.002150834,0.0058157872,0.0026096362,0.0019503181,0.00037790023,0.002050645,0.0018352742,0.0009903036,0.0013064772,0.0016217381,0.0139668435,0.0025851543,0.048368033,0.007834118,0.018959286,0.0004074536,0.025089871,0.00364488,0.0016451236
371,08ea34bfdc88f5b1e0eef0b76d832c8e,0.0050122575,0.00019229179,9.5983414e-05,0.00017169773,2.9427629e-05,5.7674442e-05,0.010039,0.00010612598,9.585535e-05,2.6588943e-05,0.0003771026,9.810136e-05,0.00013227193,5.3622036e-05,3.3975586e-05,1.1536011e-05,0.00033013895,0.00046000147,0.00043342717,0.00022581642,0.0017685345,3.2224427e-05,3.8994494e-05,0.0013699901,5.976291e-05,3.1241027e-05,0.08028508,0.00015800318,0.00011408035,0.0010256883,0.0018703948,0.00021891428,0.0002893278,5.956382e-05,0.00010501078,0.0021980715,0.0018954606,0.000520993,4.8511156e-05,6.0959126e-05,0.00011249532,3.5374127e-05,2.1157675e-05,0.0023439298,4.717124e-05,0.0007025422,0.00031135752,3.7696667e-05,0.00042413487,0.00028613026,9.481064e-05,5.83129e-05,0.00025874207,0.0002708991,0.0030484027,0.00038548448,0.00012931103,0.0022849888,0.00048097802,0.00022242744,0.00025658388,0.00011531836,0.000467483,0.00019866256,0.00026454977,0.0007040714,0.0014751125,2.2704067e-05,0.01942602,5.834756e-05,0.0014385113,0.0006279541,0.000290825,0.017131321,0.00028980253,0.00036142534,0.0018573408,0.0006261478,0.000263673,0.004456995,0.0006697314,0.06253148,0.004902496,0.0014848046,0.0006542012,0.0012534462,0.0014832689,0.028505554,0.0001146605,3.3833996e-05,8.036167e-05,2.085319e-05,1.6428643e-05,3.360625e-05,0.016782628,0.000812817,0.0055881334,0.0003921933,0.0018390112,0.0008992625,0.00080865115,0.00031703012,0.0047633746,0.0109607885,3.497101e-05,0.0006729149,0.00039299883,0.0009826265,0.00019683946,0.0012314945,0.003963835,0.0005083693,0.00027562317,3.2965803e-05,7.9562575e-05,6.071811e-05,0.66723496,0.00010393456,0.0011431325,0.006113734
372,08ea655aa168d87806340c336d07f1c9,0.0008411152,0.002226916,0.0027155946,0.022563744,0.0006649075,0.010301526,0.023068756,0.0023819169,0.0040149065,0.016555592,0.0002681713,0.007678633,0.057227656,0.0012177248,0.05162872,0.00738778,0.00076071086,0.01810475,0.00064810837,0.000195984,0.0008601445,0.0036315564,0.0038826326,0.0018039059,0.00022402171,0.00274144,0.00074448244,0.0006549353,0.0023721328,0.00091114396,0.007723739,0.001029358,0.0013759858,0.0006435995,0.0006834166,0.0016668533,0.002806735,0.004408522,0.019878656,0.002323161,0.0014711808,0.00049285556,0.02470798,0.0007942396,0.003952733,0.00037511298,0.022674214,0.0020249062,0.0011687872,0.0053864107,0.08102209,0.0010400084,0.0002466649,0.003054173,0.0024941475,0.0009937747,0.012829836,0.0062737823,0.0011963872,0.0005632112,0.0002853109,0.0013063676,0.00084030663,0.0027629691,0.00064702274,6.406264e-05,0.00015918048,0.0019601036,0.0020857635,0.07588856,0.0010292628,0.0020178864,0.0062043373,0.00067197863,0.00014260791,0.029510375,0.00047965124,0.0009673046,0.001238471,0.0038586888,0.0024246154,0.0064376094,0.00031511392,0.009212163,0.00036877848,0.0033208665,0.0074173813,0.002702715,0.0005656035,0.009304749,0.009690021,0.19505963,0.00071220775,0.0019602915,0.0002802454,0.00064100564,0.00022415527,0.00057599193,0.00032388474,0.0012260876,0.0005652619,0.0011417924,0.010753889,0.0012673847,0.002683422,0.00073379884,0.0011546054,0.013026609,0.10552439,0.0009888639,0.00097085256,0.0006621419,0.002432642,0.0026181191,0.000103795384,0.0004999475,0.00017851287,0.00038521603,0.0010470563,0.0047963066
373,08ed3bf636ad906f5ddea9ebda22ff98,0.0012169534,4.1834188e-05,2.7262608e-05,1.5483714e-05,4.1424202e-05,3.635203e-05,0.0011459087,8.346436e-06,1.034315e-05,6.5645886e-06,0.0003128293,3.525978e-05,5.7722064e-06,1.43480365e-05,1.7864894e-06,2.835878e-06,0.0014852847,0.00017088682,0.00069908815,0.00020719768,0.00038184717,2.292213e-05,2.368648e-05,0.00023822278,1.2392466e-05,2.8855116e-05,0.060330812,0.0001313197,1.4455523e-05,0.0002964626,0.001394906,0.00031313614,0.00012245467,4.94447e-05,3.685185e-05,0.0024910348,5.751203e-05,3.630737e-05,2.886267e-06,1.2952201e-05,0.00016569966,4.8819973e-05,9.208367e-06,0.003775294,1.535613e-05,0.0011132259,4.2019798e-05,1.045732e-05,0.00021800156,0.00021783011,1.5650268e-05,1.2466741e-05,0.003931743,2.4507453e-05,0.000819607,3.5678746e-05,8.760154e-06,5.8028145e-05,8.8175984e-05,6.372039e-05,9.5959804e-05,0.0010284813,0.0011923641,4.6995134e-05,0.00021804668,0.0023825085,0.0071237115,0.00012724969,0.00040310028,1.3993788e-05,0.000946316,0.003097034,1.4684103e-05,0.073334135,3.5289922e-05,2.2126982e-05,0.00067996065,0.0006103996,3.8140115e-05,0.0011267232,0.0007902684,0.0041897194,0.004766692,0.00026537507,0.0019885676,0.0032201572,0.0001341585,0.0046719243,0.00032330825,2.7118676e-06,1.458906e-05,2.064579e-05,2.892656e-05,1.3369888e-05,0.10516062,0.00096179324,0.0020422179,4.58973e-05,0.0063127694,0.00022993801,0.0009458617,0.001656946,0.00021106093,0.0024423576,2.5546937e-05,0.00072622055,0.00017065361,1.617195e-05,8.6526845e-05,0.0033529713,0.0009092447,0.00016876214,1.0392291e-05,8.947863e-06,2.6528991e-05,1.6164178e-05,0.6788385,5.78425e-05,0.00020722317,0.00024233774
374,09037f0995111a413fd8e976f3680f09,0.0025822576,0.0025704764,0.00014630852,0.00029978875,0.00014817652,0.0006988825,0.00025988484,3.3054108e-05,6.684319e-05,0.00014551452,0.0038947593,0.0059532733,8.5409156e-05,0.0010340118,5.178381e-05,0.00013340169,0.010529358,0.0019392465,0.002593487,0.0006840909,0.0013030516,8.887485e-05,0.00025153064,0.002872373,0.00023351936,0.00036502315,0.011551683,0.00017622848,0.00014033768,0.0010176199,0.005053275,0.00540069,0.003876354,0.000625304,0.0007683988,0.019390266,0.00012308423,0.00027211424,2.0539348e-05,5.7668778e-05,0.003898442,0.0010835369,0.00013737757,0.001873956,0.00026438863,0.0016482078,9.7229284e-05,0.0001550373,0.0011337191,0.0006911244,0.00024333913,0.000104117695,0.027219296,0.00078582566,0.001003909,5.715444e-05,6.750321e-05,7.9058686e-05,0.00047237708,0.00028188154,7.0089554e-05,0.0539573,0.013343153,8.2075014e-05,0.00043510695,0.011456208,0.00908989,0.00069795235,0.0007187318,0.00033987983,0.04337346,0.011838374,9.044151e-05,0.16419755,7.03023e-05,0.00010754647,0.025175564,0.0026809576,0.0012453363,0.00066695275,0.0025160934,0.00048115442,0.093602285,0.00087628915,0.00971255,0.024668897,0.00022194431,0.011986708,0.0059381025,3.0988125e-05,0.000117959426,0.00025838477,0.0005845185,0.0001689752,0.033769276,0.0004756715,0.0012094611,0.00020633478,0.012340016,0.0009994169,0.04482735,0.0037178127,0.00027188857,0.005427042,0.00015304514,0.01760464,0.0005814467,0.00033012038,0.0045621023,0.18908352,0.025930345,0.0005174533,0.00018046734,0.00017570607,0.0003005766,0.00022829989,0.035829462,0.00017495331,0.0010848542,0.00048160937
375,091306dd0d110a677fe0de1ad066f160,0.0011081992,0.0002506542,2.7429409e-05,0.0002576402,0.01011532,0.00047241358,9.246996e-05,0.000114528484,0.00028192994,0.00057607685,0.0005332051,0.00019724121,0.000694555,0.00010460198,0.0014794742,0.0010601375,0.00031653646,0.0017981426,0.00011019529,0.0005596015,0.0015230381,0.004907298,0.00013522773,0.0010578409,0.00077244197,0.011586343,0.0001749593,3.5820918e-05,0.003082297,0.00028625774,0.0012055396,0.0023252557,0.017747555,0.00020198761,0.012215929,0.0012709487,2.6745629e-05,0.00010936204,0.000789825,5.1043247e-05,0.0015482608,0.0011496035,0.00018803253,0.000606336,0.057206932,0.0014819123,0.0001399812,0.0060451236,0.013739645,0.0010497173,0.00050990947,0.0052636825,0.0016694934,0.00027374492,0.0005853575,4.626557e-05,0.00019173382,5.534946e-05,0.00028654234,0.0010021322,0.00017742545,0.00028154705,0.0012139233,0.00029255747,0.00032511394,0.0009822076,0.0012269923,0.1602023,0.00014040235,0.0010060022,0.014042123,0.0028194676,8.932017e-05,0.0010144905,0.001104795,6.0658786e-05,0.002479127,0.00053088705,0.51216257,0.0002160591,0.0027232168,6.492531e-05,0.0041453824,6.2087616e-05,2.4865962e-05,0.0013319429,6.020407e-05,2.0323903e-05,0.010608339,0.00043711264,0.0008351719,0.0017233925,0.005763777,0.0008515289,0.00010292726,0.004552927,0.0010085468,0.00041434378,0.00046981242,2.9509634e-05,0.0022562903,0.00047048702,0.000446711,0.00098911,0.010202523,0.00345259,0.0010198111,0.00019269969,0.021527406,0.03628889,0.0033643981,0.00013734796,0.0033677272,0.00024767092,0.0059627877,0.0002597825,0.00050971593,0.0008146896,0.000118324926,7.700159e-05
376,092220a7a8081144a7485efb6c087fe2,0.0020897575,0.002120357,0.0035196824,0.015768459,0.0028599075,0.005103651,0.01853688,0.013556663,0.007146507,0.028972317,0.009655157,0.0018028319,0.050332405,0.0017908565,0.013541326,0.03498009,0.0010838672,0.009984971,0.0016907764,0.00054920535,0.005299358,0.005648922,0.003073988,0.001849835,0.005014132,0.0046784696,0.0020265377,0.0024081492,0.019203702,0.0036504057,0.0044670845,0.005856367,0.001994847,0.0019771827,0.002973975,0.009185152,0.0041266917,0.015415087,0.02419257,0.0045627244,0.01166687,0.003458334,0.020186437,0.0040615397,0.018023988,0.00255267,0.006048275,0.03492742,0.003081671,0.002061154,0.015594512,0.009822849,0.008066112,0.0037469112,0.0032888213,0.0049439613,0.0042108335,0.01542002,0.0024014157,0.007261326,0.006574692,0.00092751486,0.008815312,0.006357487,0.010308931,0.0017326004,0.003895443,0.003895913,0.047021914,0.005509502,0.003224736,0.007069255,0.0024638476,0.003455787,0.0041969977,0.032687984,0.003885946,0.025763148,0.0026547252,0.0013335112,0.032815453,0.0044310093,0.0032724866,0.0121858455,0.00042159564,0.0029261245,0.0059961756,0.009560037,0.0065688663,0.017095497,0.004573845,0.028986378,0.0010382455,0.0035696703,0.0027156968,0.0054978025,0.0018110154,0.012058006,0.0052448567,0.0021949722,0.0069682673,0.0051508117,0.012922258,0.0057863803,0.0063860468,0.0015043305,0.009727177,0.0016200602,0.003666432,0.001653389,0.0026375437,0.009554054,0.004137823,0.008274371,0.015058679,0.0015296089,0.0016047156,0.0061405166,0.0091858795,0.008236568
377,09288e5c39391b780412561163b10bf5,0.0042028376,0.008873355,0.015603877,0.056487743,0.0016613773,0.0019148431,0.003283788,0.008890749,0.004928074,0.002077008,0.01317099,0.0014320902,0.00604434,0.0027137967,0.036388673,0.0040380037,0.0007980644,0.002222791,0.0011324964,0.0007428332,0.007289767,0.002168126,0.012622879,0.007057864,0.0045115845,0.004289485,0.007892189,0.0020417154,0.075437166,0.002772651,0.003282304,0.021237204,0.003698044,0.0012584738,0.023245065,0.0045580207,0.028112289,0.022098167,0.0055045597,0.0040632286,0.0027538945,0.0030205073,0.0026764753,0.0026351288,0.0042980183,0.002765331,0.008956465,0.01866388,0.004630018,0.0019761978,0.0057204505,0.0061175134,0.0102728,0.0055129733,0.004065673,0.009657022,0.06035767,0.01916349,0.007318968,0.023207292,0.003731686,0.0010289212,0.0056385184,0.007806527,0.006145581,0.008311142,0.0017931687,0.010711263,0.015278033,0.0043794364,0.004214045,0.0044179773,0.005887216,0.0027385813,0.0150834145,0.0026230838,0.009215898,0.0016136587,0.0022658915,0.004723307,0.0042283665,0.007708591,0.005573274,0.0041578086,0.000715985,0.0016068611,0.001881424,0.008422763,0.0034721543,0.006779715,0.02574978,0.003043849,0.000992968,0.008831241,0.002563327,0.0022174842,0.0012822143,0.01084562,0.0020227437,0.0024357527,0.005490797,0.0010651824,0.0036118622,0.0066965,0.0053378055,0.008528268,0.0011858311,0.03205717,0.0017883928,0.0026416546,0.0029486667,0.003910585,0.032073837,0.0019041055,0.015623927,0.00405947,0.0050171353,0.010824421,0.0032280853,0.006348565
378,092c2cdbf133b201d7d56969bfbcc8f6,0.0014434654,0.00019383803,6.9872985e-05,6.9607944e-05,2.1453948e-06,7.332738e-05,7.14774e-05,1.0213343e-05,8.672458e-06,4.703643e-05,0.00039260663,0.0016679139,1.5902835e-05,0.00022917878,7.1929985e-06,2.7499236e-05,0.00035204712,0.00020430953,0.00032294216,0.0001368686,0.00037164745,8.8685565e-06,4.014156e-05,0.00058295135,5.6977893e-05,2.444366e-05,0.00037649748,2.7055865e-05,5.4698776e-05,0.00014237894,0.0027595311,0.0010364198,0.00026023207,6.7203306e-05,0.0005307453,0.0045260126,7.1792e-05,3.7706413e-05,1.4023192e-05,2.5568117e-05,0.00012018598,0.00017911501,1.1980805e-05,0.00040913728,7.071598e-05,6.31869e-05,2.2134052e-05,2.2404553e-05,0.00015661863,0.00015529284,5.4106236e-05,1.1683274e-05,0.00981029,7.7275035e-05,0.00038131588,2.9495004e-05,4.0364634e-05,6.618439e-05,0.00090209965,3.5759684e-05,7.393598e-05,0.0092639355,0.0016331557,2.4770436e-05,5.250677e-05,0.0008913964,0.0027728877,7.197476e-05,0.0006385285,1.5576874e-05,0.005627758,0.00050121377,3.162234e-05,0.16241829,8.367432e-05,2.937245e-05,0.011683577,0.00010527651,0.0007388523,0.00015174063,4.476522e-05,0.000365651,0.34380183,0.00011772904,0.0021427255,0.008711862,0.000131448,0.04484699,0.00023071538,2.8203642e-06,1.4689132e-05,1.6295106e-05,3.3487177e-05,7.3012605e-05,0.15186074,0.000173493,0.0004883376,4.980181e-05,0.0009088637,0.0005534192,0.005293004,0.0002319046,0.00013000683,0.0013853573,1.174493e-05,0.012477876,3.512138e-05,7.507287e-05,0.0007622195,0.0066952514,0.18775901,7.083018e-05,5.6626868e-05,1.471667e-05,9.032523e-05,6.735486e-05,0.003932317,2.7857772e-05,0.00011181261,0.00041226696
379,093a146e173a3fd9ea650b87f08d6222,0.0011745502,0.009825182,0.007842135,0.022036647,0.01115221,0.00029881686,0.0011121196,0.0037555096,0.0013142814,0.0043574125,0.0053426716,0.0001416553,0.0015516703,0.0011601602,0.01022637,0.0018417712,0.0006040242,0.0073155975,0.004596263,0.0011180653,0.0009044552,0.005492947,0.018120918,0.0023442362,0.0012078158,0.010211678,0.012470506,0.0024228357,0.006556027,0.0038091645,0.006393121,0.0011438598,0.0011304116,0.0023762514,0.0009933099,0.0007304269,0.064659186,0.07889685,0.0010846106,0.034233082,0.00066844467,0.00090496213,0.0004439221,0.005342761,0.0039863605,0.0014846799,0.010060247,0.005228379,0.00071185536,0.026641926,0.00079623645,0.03872616,0.0007958732,0.0018190661,0.0029210264,0.010058799,0.007614091,0.056870047,0.0042965105,0.030860737,0.005288113,0.00057265715,0.0027901179,0.01039886,0.0012796898,0.00039499762,0.005685634,0.0017281004,0.010825558,0.05850232,0.0014941498,0.005095935,0.023042465,0.00027051131,0.011828296,0.0022524183,0.0043100123,0.0006426991,0.0006859452,0.008934502,0.013553121,0.01171851,0.0010195855,0.006028123,0.00088171574,0.0015851264,0.0061984025,0.0018655672,0.0010370432,0.007941695,0.024442252,0.00037192827,0.0042405296,0.08247359,0.0012287552,0.0007964077,0.00021007215,0.012008443,0.00024574963,0.0015932992,0.0011876742,0.0041110385,0.0006348271,0.0049887802,0.0028946486,0.006616,0.0047132797,0.0037270624,0.0012783365,0.0006369937,0.001501162,0.0023741142,0.012335045,0.00764803,0.0059000337,0.0017299084,0.00096572336,0.03339907,0.005192198,0.0005223502
380,093fc67079701f48bd1d2e52a684ed9e,0.00233165,0.0010311271,0.008423093,0.0016887557,0.0029474942,0.0034989929,0.0018657682,0.008560438,0.010892903,0.005854298,0.024060728,0.0040267343,0.0005374988,0.0023513653,0.0022486614,0.010180649,0.0018044359,0.0028387692,0.027816249,0.008997773,0.0017979514,0.0010062266,0.0009830801,0.002170559,0.012061824,0.0031285037,0.011256347,0.033701118,0.014928957,0.004657793,0.0012527376,0.016125988,0.003795045,0.0052373167,0.0018105224,0.002971914,0.010879158,0.012794921,0.00066554855,0.00423276,0.0078035383,0.0060822982,0.0016907982,0.0074534207,0.0023130348,0.005193243,0.003046204,0.009746719,0.0046946937,0.0024379187,0.0007950766,0.0048858053,0.041957192,0.0047119916,0.0006813459,0.022879735,0.0005855456,0.0021899103,0.0028825745,0.011137569,0.016067661,0.0066995276,0.0017340997,0.0026109156,0.0028776317,0.05030733,0.009328561,0.0061400747,0.0029215976,0.00045220906,0.0083606765,0.008834501,0.0017863507,0.013878514,0.008288567,0.00060682656,0.0062975357,0.0051999777,0.0032380645,0.0024673524,0.0045796763,0.0017989539,0.00808068,0.0010067138,0.0035431106,0.0027729352,0.0035192764,0.0030338392,0.0154393995,0.001157659,0.0013752459,0.0005706594,0.0026728164,0.008300959,0.044658303,0.000900482,0.008212199,0.007589442,0.04667707,0.0059800684,0.007875791,0.02926537,0.0036271692,0.020041335,0.0043183398,0.0027455844,0.0045690625,0.002884443,0.0003006672,0.0032376908,0.0019988043,0.013477359,0.003856862,0.0022151854,0.009292675,0.01376736,0.0104848575,0.10857902,0.0040811454,0.0028296781
381,09438173067ccee8d4a1a45f2f8a8eb6,0.002629394,0.0047473297,0.18657528,0.011933898,0.0027477387,0.0066002295,0.0015981134,0.0038055282,0.005646084,0.014320561,0.004233487,0.0031416588,0.0034183543,0.002077826,0.0074593904,0.037583355,0.0015869521,0.009147384,0.004919917,0.0050427993,0.0033492064,0.0042585176,0.005596304,0.0034447147,0.00093270396,0.0056120115,0.008032179,0.0082741305,0.009241695,0.0024314302,0.0024834136,0.001857556,0.0041379845,0.0053199828,0.001471985,0.005076208,0.033555727,0.030712673,0.0009584731,0.0061487,0.0063382294,0.003350002,0.012307872,0.0037888556,0.004207034,0.003892656,0.020734847,0.0114639355,0.0039238357,0.0023260508,0.0049129026,0.012290671,0.009052073,0.012875766,0.001784282,0.0018578705,0.0006925634,0.0018837113,0.0013364827,0.02804699,0.005479848,0.0036235717,0.01104568,0.009141084,0.002779573,0.0038725722,0.0031247109,0.0028110184,0.003999624,0.013438137,0.0043707057,0.022027837,0.0055744383,0.0010474923,0.015355055,0.0015834727,0.0028216047,0.027337337,0.007614988,0.0020073939,0.020031532,0.0041088085,0.0022883208,0.0018217987,0.00445428,0.002485226,0.013229287,0.0014194646,0.020213466,0.00078285235,0.0027576475,0.002227518,0.004736036,0.009873298,0.0036252101,0.0020016504,0.0024516548,0.015260849,0.0018550501,0.006659387,0.0066985823,0.0051619154,0.0026892952,0.003564338,0.016211908,0.0010045148,0.012280741,0.0023821609,0.0018556721,0.0056318813,0.0032173407,0.0030185822,0.00080453616,0.0018786369,0.012839573,0.0022168667,0.0010749674,0.033851895,0.0015385771,0.001560942
382,0943d1d4677ab876b52468096baaa2ce,0.0006825129,0.0026267597,0.021718392,0.007536969,0.013978797,0.0007836337,0.0005298158,0.013240755,0.027677855,0.02241173,0.0021092624,0.00091258663,0.0017934338,0.023310808,0.012673594,0.020766163,0.00041296758,0.0022729004,0.0036788941,0.0027656343,0.0006866786,0.004099024,0.0041103484,0.00087006326,0.013444028,0.005395472,0.0015437072,0.0029263142,0.0076605342,0.001225952,0.0018706179,0.0014510143,0.0032279855,0.010089374,0.0069378973,0.0024243796,0.060901053,0.017046103,0.0009056852,0.044998486,0.002281495,0.0017929814,0.0013692325,0.0017044413,0.0017497726,0.0012060024,0.003972478,0.00501166,0.0011058428,0.012127519,0.0022124536,0.004619816,0.0008695158,0.0048320694,0.00158722,0.09737417,0.007560701,0.004354642,0.0059609967,0.010678335,0.009641613,0.0025411593,0.00064044254,0.0035840005,0.00080433214,0.0010803028,0.00097796,0.0032075816,0.0008774532,0.0032491775,0.0014467434,0.0020119678,0.008107824,0.00070491794,0.008553575,0.0009982871,0.0022973646,0.0008391018,0.0030872717,0.0010356713,0.0023429734,0.0009902115,0.0036078636,0.0006904541,0.0018518278,0.0020700137,0.00603973,0.003148966,0.0051522586,0.010512351,0.013213458,0.00034094206,0.017612433,0.06063982,0.00058875943,0.00040037243,0.00016558213,0.009036379,0.0003307336,0.001648762,0.0019643432,0.001314877,0.0011954475,0.0022880698,0.0023077666,0.0016918265,0.0018183992,0.004655965,0.0005404077,0.0013662175,0.0015991074,0.0030586983,0.021337686,0.018011022,0.0021359387,0.063114755,0.0006946322,0.12703875,0.0013476902,0.00037823356
